ID,Target
ID_UEMMZ3,0.49323433653089344
ID_Y7PDME,0.9474900885587276
ID_F9DUSY,0.37775551279407615
ID_J40ZA3,0.063227260227113
ID_XV940R,0.3652546131968687
ID_N060RU,0.4364906781497736
ID_MSJWSZ,0.6734673835658539
ID_QMDMRM,0.2921388362002708
ID_GUHTHX,0.6504041965383615
ID_VRW8V2,0.3208853879594865
ID_93HYZ4,0.6651158176940829
ID_1AY8N7,0.6076362839141345
ID_IB219G,0.9699732090097555
ID_852AVP,0.004925687484550134
ID_R86CID,0.7361341986862493
ID_PASZCU,0.3296515641723935
ID_D35B78,0.417018157630046
ID_8DKG8O,0.30049183153352044
ID_UJEI2N,0.3257957200396443
ID_01L99W,0.17226848968110198
ID_XRYBLH,0.7095360587516454
ID_BXAWZ2,0.43260512576463095
ID_2XF8PN,0.06679818242527247
ID_4972RN,0.2598667967661852
ID_F9JSBP,0.29998049398912374
ID_BOK7I8,0.4595581684476727
ID_PQCWKM,0.9581570839505509
ID_1V5JRX,0.6372651546754126
ID_R65MGR,0.8980560732061733
ID_EGW1S9,0.5848772924811461
ID_XZQ0MP,0.620695361506574
ID_8EPWIG,0.3766338605988033
ID_S2XOR6,0.1146559033571719
ID_K2NK3Q,0.5505894709060821
ID_NCUWPC,0.044244915945689356
ID_4U151L,0.2200164305253952
ID_W3OYTC,0.001962604541537072
ID_MS1CSQ,0.08396295077664462
ID_UEL5U1,0.11714653119492568
ID_T8OPB3,0.02567670350248963
ID_TUMMO2,0.8283820834169734
ID_TFIMTP,0.5028743278917897
ID_D3FDD3,0.1239827637491131
ID_A98DEJ,0.10483489525439904
ID_IVGL5C,0.6381343886301848
ID_64WWM1,0.6502465655636329
ID_Z35PNX,0.36515786880879797
ID_U7L4EU,0.8827473787036216
ID_XWJB3Y,0.841031467002085
ID_XB0NIN,0.3101351659484428
ID_PYWA4Z,0.7233973954505046
ID_Y02996,0.4127718920514267
ID_LCYKX8,0.32350528011268764
ID_PB2WAL,0.31810037883469877
ID_M8Z8CS,0.6682036070169627
ID_E2WATS,0.012025713007948524
ID_JMIHM0,0.1648729056453877
ID_LSVSZV,0.2984031074877721
ID_3YZFD0,0.22732505251738078
ID_VP9VOI,0.7586608439345904
ID_9GZZAY,0.7036867843864026
ID_SYELCJ,0.26330297911863654
ID_J8U2X3,0.4207842255547495
ID_YEB3UP,0.8396187642483569
ID_YSS3RA,0.7055262534279605
ID_OW083O,0.7581167544279573
ID_WOSCNQ,0.04645217861969109
ID_J3HCA5,0.24948601993186936
ID_S77Y50,0.8938099717460305
ID_JEIOU4,0.08931389301502135
ID_SWZ5FM,0.6831247309246262
ID_VU2SHC,0.7827431075306875
ID_WKWLYT,0.23195121348644965
ID_JEX8VM,0.18076952324338558
ID_SY7T23,0.09077634986373906
ID_X5P5ZQ,0.7374887020409259
ID_YTZGPY,0.6422259266682941
ID_61R3NF,0.24580730126328776
ID_TB40FC,0.9232826098838095
ID_JEJSUI,0.41247851152762827
ID_MV6137,0.10908905074056452
ID_D6FA3B,0.8102206857600448
ID_6NU9K7,0.8454538298775898
ID_91WR9U,0.5450966850234612
ID_WM9F8E,0.785061804978011
ID_B2TZDV,0.7414514825350095
ID_DSP8F0,0.793042677255721
ID_CJIPXH,0.35672630595696786
ID_XABEVR,0.9667664639657447
ID_O4H4U0,0.6669944944198458
ID_13W49J,0.7590225618030377
ID_5MZ0W2,0.7477708368899209
ID_KRZZ2K,0.8776803743554241
ID_GLEF24,0.2687881385979737
ID_VK194G,0.673427802356634
ID_4L0MK0,0.27940938451726083
ID_BGJYX4,0.6709290150490329
ID_X8VV44,0.3800106612032984
ID_NHI7FZ,0.2515794580639936
ID_EC0KKK,0.3224291169712542
ID_3MPEVL,0.5658442924315202
ID_Z5NYK5,0.906834500097698
ID_LAYUTC,0.08475588866920902
ID_RNN2ZO,0.718007352632009
ID_KDVR2L,0.5744211497916013
ID_JYRQFX,0.9251539879569427
ID_PA5554,0.3263918804915267
ID_F4TQ0Y,0.8405160940406212
ID_IICAHV,0.5328356119365733
ID_BTZRY4,0.7263380799903868
ID_G6RN6R,0.8207727626515909
ID_MYZJJ8,0.6763884847013666
ID_V8U2TO,0.2741393349703133
ID_FOMI5P,0.7458360530932938
ID_1WB9LE,0.2136790457138571
ID_IYSU71,0.22421616217390716
ID_67UFXC,0.7969481857163437
ID_6RQENF,0.26810134569532296
ID_ZVV856,0.09995953112997158
ID_ENIFOU,0.04723416599974173
ID_KLWWWW,0.8302466220386153
ID_J8LROE,0.10498407098180884
ID_2CLA34,0.6312505160889789
ID_ER4IJI,0.3726914828833692
ID_P92EVT,0.43968376932357434
ID_42KOX5,0.21640195439904963
ID_2FCYWO,0.33723603953100234
ID_ZG0IXX,0.381275780434558
ID_J8OG1C,0.8333318176553413
ID_PUI6CB,0.4545276330758343
ID_VNX30C,0.23089736573949593
ID_VRQNQN,0.9727279018634587
ID_DB1GPM,0.47159994510405523
ID_RLGZRK,0.6266811595266771
ID_KZRYOP,0.6492617276917456
ID_HMPX2V,0.34427691862331977
ID_U1U7WL,0.9673443800381871
ID_561ACD,0.9629496164927511
ID_XVCMXY,0.2950251176053458
ID_U481NY,0.7613069357633423
ID_CGJZ7J,0.5943200743938828
ID_GU0NKG,0.7732516419712101
ID_R45SP1,0.35543967450132485
ID_D312CR,0.9747730154356471
ID_8V72VB,0.4220048386718639
ID_A627MX,0.3020103957639265
ID_0TTO3K,0.2736647168127029
ID_OLLEW4,0.361461587294743
ID_HGAA1Q,0.20118138131173036
ID_Z9MF2M,0.055585139153149665
ID_Q8X33I,0.3573574783848701
ID_OGYEWL,0.9736014737989864
ID_VTYTJ4,0.8633280086081098
ID_LE6SL2,0.6433122126350388
ID_T6IRYT,0.8132368708798681
ID_2C8957,0.33126345699793147
ID_UNRQXM,0.22261011124253127
ID_R7HUSD,0.27368508860789176
ID_36YTS2,0.3438684103557039
ID_FC6S2K,0.11793137721061886
ID_7CRZM9,0.27686830422810604
ID_MEKOE8,0.13001360144699392
ID_ZWY5ZQ,0.6997758960938217
ID_4H16MO,0.718306736538729
ID_SR9L03,0.5815935000372275
ID_YN2AOG,0.1916047561480576
ID_RM0LRD,0.2721698105559144
ID_3H9NBL,0.42091980453704225
ID_TAV0AY,0.17968781328457184
ID_JPMX58,0.3354524883132515
ID_JBUO3K,0.6524015162738969
ID_DVNYTD,0.9826721426548308
ID_FAXUUN,0.14499864528964101
ID_WKBKVD,0.5346768294216542
ID_Q70EJ3,0.04949322479059004
ID_KMUQ9R,0.2842439740717475
ID_BDV6O6,0.5690025597768805
ID_4DYO0Y,0.25148653973908974
ID_76DTR9,0.9117951680562977
ID_URRPC4,0.257860006451747
ID_4ZFGHG,0.8474470716994448
ID_SGM89R,0.29573016007200514
ID_37AQYV,0.159037203472572
ID_6884U6,0.12325900022827574
ID_VX9X31,0.6885328861901957
ID_E5POGT,0.8836237690485292
ID_3OMU1I,0.6362704172240572
ID_F8TQZ8,0.03189107999567409
ID_JV25IZ,0.7605352247981089
ID_SVL7RJ,0.6443291170056901
ID_2ACIJF,0.2573535227387841
ID_QZDPXM,0.5437657001814535
ID_GQHQX8,0.8106729687793182
ID_7SPMO0,0.18126258940908468
ID_L0XWDH,0.6692879498344155
ID_9A11TB,0.137960959470128
ID_UAK3G5,0.24748003909376048
ID_1Q9F91,0.29340416844495654
ID_F57PFZ,0.9235838380796575
ID_GKW5SH,0.6842681998390834
ID_GU3MS9,0.17980140255186883
ID_1WPCPM,0.7195878621059133
ID_DNJ6SF,0.05047208677027415
ID_6T7JZS,0.09971669247162374
ID_T3GX0N,0.6338933001197072
ID_W7J17A,0.5907239656109344
ID_4JNS4Z,0.7476900273832858
ID_U3OJVY,0.8259489770650758
ID_6MSIEF,0.14869363307311623
ID_LY36UD,0.7023393557306807
ID_J0B5EX,0.3175234915719882
ID_MGRV0G,0.4027248551282985
ID_PTJTHO,0.8441394838374036
ID_749RNV,0.370659015311374
ID_FITGX9,0.6860148570111083
ID_453YKZ,0.2408218875819419
ID_CV811V,0.5386486509504027
ID_5X6I81,0.5082616369533715
ID_JV1M7G,0.2475688364403401
ID_TBQ2W6,0.007738061212855807
ID_U5DAOU,0.19389028585701285
ID_NBVSQG,0.45194809707714223
ID_D74QHA,0.25411062060139145
ID_SBGM35,0.314211000490335
ID_87ZZMD,0.8344830926700167
ID_BQE8UW,0.6689775786266026
ID_ES2L5D,0.5541603190302107
ID_4AQVEJ,0.4789079978606269
ID_TMWIDC,0.7046145372922914
ID_NWM4PL,0.5119217778438714
ID_B9VXKM,0.26836148223150247
ID_V4PH38,0.8303486078021793
ID_LFKK04,0.7890775429731429
ID_RCAWE0,0.3444694276614074
ID_CWS1KS,0.714181920676098
ID_YHUZL5,0.09761563448937793
ID_EUCV1D,0.25337247726434353
ID_MP02R7,0.47035518155547307
ID_OUSINJ,0.7079907687125292
ID_F0MGY4,0.08094896215945258
ID_FAGTYU,0.21917911516286137
ID_UU89VR,0.8551647371548425
ID_8XKLSQ,0.9776079771460465
ID_71ADA5,0.4748843307569165
ID_WJDBMH,0.8677360819302247
ID_MK8B6N,0.942247502855265
ID_53TZ98,0.05511031554892287
ID_6SERYR,0.39443689572525864
ID_ILRGBG,0.6749475497271484
ID_P6SYUH,0.9756569493354253
ID_M3QMKB,0.7801962651987852
ID_BHIIS7,0.15577402125114836
ID_VZ5NWH,0.7769260854555096
ID_VGG20Q,0.5611405608296258
ID_0NMLB1,0.4009516137074498
ID_TTQH6H,0.8183488794553733
ID_9J9KPT,0.9227519670826538
ID_HL0D6Z,0.4566617978142097
ID_R2NJKM,0.37658173078334234
ID_6LDQU3,0.7098801735875498
ID_X3GEVA,0.7507830531160465
ID_OCNOUE,0.4823691604206475
ID_MI0KYJ,0.19565116138715988
ID_X5658I,0.37466569046854603
ID_B8WBUE,0.3217113241186724
ID_BGSLZR,0.8751679846807945
ID_WE4OGH,0.08308142461692503
ID_4IKPWQ,0.47012772944155257
ID_EQ0G8A,0.8544798296868094
ID_DLSS9D,0.6341948757675757
ID_ELPXMS,0.7228539195478734
ID_KY095A,0.3037170011118945
ID_TTJ6E2,0.12075986973650588
ID_1YNYRJ,0.9037545083718114
ID_UTMXWS,0.4854482046703914
ID_06RCGV,0.6748971296962429
ID_5Q2UQM,0.4543020537719572
ID_NF9EHJ,0.42142314260146374
ID_5372FX,0.9694653070681327
ID_BSPLZO,0.3561739266951711
ID_I8JMOZ,0.19269983900559218
ID_ADOMQX,0.8937789365855252
ID_8TTS7L,0.23828232117689108
ID_81EPQ4,0.15816796371908393
ID_HTUDR0,0.20706196037460167
ID_0AYPXJ,0.6944414400805105
ID_2NEFNU,0.5153953194255617
ID_WPAGWZ,0.979802550580025
ID_J97OUS,0.8804638969581526
ID_ZWM3DL,0.02747448936936525
ID_IJTVD9,0.926163062850921
ID_1J1A51,0.24242264926982704
ID_FGVEFO,0.3611543880166961
ID_PP2PZB,0.3263614078993967
ID_6YGM8F,0.14582178114966138
ID_N4LF9Q,0.7585773616175734
ID_TKDTW5,0.2601453407980159
ID_NE3IML,0.6825841116008895
ID_BE6O5B,0.7319902104598606
ID_AP68AI,0.40994929661916335
ID_19L79O,0.6656803443764908
ID_TSVPC1,0.8939167070097914
ID_3IOHQR,0.7654412434351169
ID_MAOIDQ,0.24515514542105843
ID_87QI9E,0.6529838542563613
ID_0MIZEG,0.2713582231956352
ID_4485UC,0.8824090069679988
ID_UQG0C1,0.6541894124186838
ID_ORBFRA,0.7369011709280676
ID_ZZWSYI,0.5920322325077284
ID_96L4XE,0.6493989525523415
ID_T2GV7U,0.5660170061839292
ID_FVLESU,0.5630703792579462
ID_Z53X4J,0.20111840884868315
ID_2YNM3S,0.810168252002134
ID_JN8K6T,0.4235046891583415
ID_WFBR6S,0.7479625322306958
ID_3807UV,0.36518260755415244
ID_WBI3E2,0.4184905066539858
ID_5CTEB2,0.26291828996967725
ID_S3VY93,0.7712563315346613
ID_HGLLX2,0.6896610337557938
ID_Z1HM0X,0.37353154687911294
ID_15PGZQ,0.6126964279669481
ID_HKCPHD,0.8016498796570385
ID_UBMERY,0.5572015652268799
ID_YZURV7,0.5878288404663425
ID_4LYAM5,0.6287305552938548
ID_UZQHF6,0.8252461040567962
ID_QFNHEU,0.14445738756071258
ID_G0HRNZ,0.3788747147348549
ID_CMF2X8,0.03043509832124669
ID_9QZKU3,0.5530185385123817
ID_NAL71X,0.055396844152398095
ID_XYICST,0.2595416504833452
ID_I4VILS,0.20934844307300238
ID_YR3QHO,0.4275908632591111
ID_0F2BZB,0.0009437630560423793
ID_804407,0.8353875958141097
ID_GCYWYJ,0.9108345107744917
ID_HMB95R,0.5195625537176662
ID_7LUSCI,0.9000342429955946
ID_PVHEDG,0.9706128525680914
ID_SDCEMV,0.40520967120110185
ID_3OV3EQ,0.683101914597302
ID_27VJF0,0.12508188828600342
ID_GH4RYO,0.8726824312074288
ID_RVRD2G,0.8587342885489664
ID_X1ZLJL,0.9274008126238564
ID_UM1F0F,0.052045020807192977
ID_AIPGU6,0.6652427282047653
ID_EDCSLJ,0.5755814982862095
ID_TEMCA5,0.11087848748654638
ID_N7ER47,0.9278695596689959
ID_J6VXBC,0.7161572074620149
ID_O5NAEW,0.14174237989184313
ID_PECIRE,0.8430584323930979
ID_BVBW4Q,0.4879013553052193
ID_GM6EKW,0.499596063512562
ID_9ZCVRB,0.9440504945267604
ID_XPIYFS,0.6579500828768066
ID_CCI6LQ,0.08332448088559019
ID_NIPP7R,0.2774139382248254
ID_6TN0IN,0.5404775113744507
ID_NL5XZ6,0.1054187271986855
ID_8SFLUN,0.7042286423822018
ID_8VCT0Z,0.16247934166965083
ID_NPPP5O,0.6451211062047032
ID_5QYSHM,0.5117862289862839
ID_LKPVPK,0.075784556155576
ID_WJ0JLR,0.23405008065472044
ID_N4YBOI,0.38123148775990967
ID_QK7GEC,0.5527903244772853
ID_5T7VRW,0.920054585319719
ID_NQSJXG,0.8994034381585232
ID_WR1J4H,0.09902843191254562
ID_27SUU5,0.3153384563374777
ID_U23HY7,0.7633270096290826
ID_OWCS2Q,0.2509407895192357
ID_5HVWZL,0.3820275072203999
ID_GTRSS8,0.14751409390244752
ID_M1O85W,0.84606550872532
ID_3FQX5C,0.7403328693647567
ID_FTA18M,0.581925025704455
ID_IIOHEW,0.20795743211456352
ID_DR5B19,0.5537555507993096
ID_S06H3C,0.21815921684577677
ID_028OAO,0.9179992687525105
ID_DBAGLX,0.8436745321457779
ID_LOMYDS,0.5574166108306192
ID_LGLF0H,0.7986198737118206
ID_ZXVZBO,0.18053214987054167
ID_IZDMSJ,0.7656378315037345
ID_WRZED3,0.08919946123020162
ID_H1IVZH,0.6362376172873148
ID_R6GY35,0.3318980167476435
ID_DV575C,0.8129877811242762
ID_AKBB5G,0.5685764673185677
ID_YVFPY4,0.3334279154330385
ID_HIIY4S,0.003320629752787463
ID_OFVN17,0.6966794765525559
ID_XE0VHT,0.6925792093596728
ID_2YEBOD,0.9234450365146625
ID_ZSGSBV,0.6472323368270276
ID_ZDLLX6,0.7282047444050959
ID_ZBXCTG,0.512136491490808
ID_4R0BEF,0.43048500032612014
ID_LVMUH0,0.34987107155254504
ID_AK2W5X,0.436913258712605
ID_EHFQ3T,0.16096654281763856
ID_NAFZWD,0.3975852390525818
ID_O9DEG1,0.5118182290148612
ID_V19JMI,0.37084257088205264
ID_HQUBM7,0.07819668544531677
ID_6HMNIP,0.13713542907642573
ID_E4BEI6,0.542124580538733
ID_YDE6OA,0.45217673579728423
ID_0SJSLS,0.27090163666532285
ID_XMD5MU,0.19200028752061327
ID_AE4UQD,0.5703123612366056
ID_7V73EA,0.0654306326231926
ID_T1XNG3,0.4808120505979502
ID_ZYK257,0.9315726010913091
ID_H6UK0X,0.5576524171713904
ID_OWYTYK,0.1484975537898997
ID_CBL4VP,0.4215451626031741
ID_8970KK,0.19147260395248955
ID_82GQVB,0.5558366397862552
ID_50GNJP,0.8705652225099336
ID_BUS24P,0.24459763951519375
ID_0VI1I0,0.8012461066719523
ID_A32INR,0.6487756723018859
ID_2UDHRM,0.8414109166865996
ID_WA80F0,0.1110192487188627
ID_9KCTIU,0.8615109998574931
ID_UZZ0X3,0.8425868576449331
ID_TBK0OA,0.7981850308812
ID_KCNTVV,0.031862649982186575
ID_4NQJWR,0.507820616373887
ID_TVC2BJ,0.33237989812102986
ID_BLX2D2,0.671069979615923
ID_RGR9S2,0.8453426924118486
ID_CIMCXZ,0.7976498058280354
ID_U0SFRH,0.2803003065937074
ID_S7YH0J,0.25377250363569515
ID_E164YV,0.6402537888264968
ID_8DXUHA,0.7439949856569461
ID_5TWFVK,0.03461238443563397
ID_3IFJYL,0.9500380712457615
ID_GXZF4H,0.08549762719177101
ID_814OYV,0.28752054505691516
ID_ZLZJMS,0.7211345822148262
ID_4YOB55,0.09747379891230656
ID_F24L4D,0.4858802420088917
ID_OC1BT5,0.26422805361044244
ID_VXPZG9,0.1377672282328558
ID_P8HF5S,0.6451749388536928
ID_552SIX,0.20228123180302204
ID_6ZJEG7,0.6508257742594858
ID_8WS0XY,0.09551832121801807
ID_PQFGBQ,0.4312950672595285
ID_GGOFYX,0.0014658353739422925
ID_2DT6N9,0.40624340120597624
ID_RMXVCN,0.506905480667295
ID_U2YKOA,0.011093825717169326
ID_U22E2P,0.9360931703948043
ID_HU6Q0B,0.2605936522495884
ID_P99860,0.37759745416848
ID_KQL40Z,0.9469076448765238
ID_KB7C1A,0.79586643155295
ID_8MWQTG,0.18656700534871318
ID_NKJDAW,0.15949925576911816
ID_Y1ZHQH,0.9733285552830293
ID_D751FF,0.16773143182009198
ID_SNMO85,0.7846760105593045
ID_G51P9H,0.7275873729529551
ID_KA24MJ,0.6700749149685984
ID_MCDPAT,0.7061853779639231
ID_CA6GNO,0.11251171569380669
ID_Q2W1AX,0.5208863830675053
ID_6I749F,0.7223990850583016
ID_5BQURW,0.13924284604835369
ID_8CM8QW,0.3155695552096309
ID_6C7SS7,0.8801312988062168
ID_1GYK2B,0.47635654220979995
ID_6U7EDJ,0.2590785512471545
ID_N5NL4X,0.7462714220547949
ID_CQEWWY,0.8759892770555849
ID_9Q7U2Y,0.8085585511454183
ID_DHZCR2,0.7354013910022945
ID_SS34U3,0.38942493936560574
ID_C3RTID,0.029926764297715458
ID_ILEDIP,0.9107317003279236
ID_UWUMTR,0.5530703686260369
ID_A3V37P,0.12499168445857067
ID_GDBXSG,0.21262446538158353
ID_6Q0X5M,0.5866600206101402
ID_XC3T9R,0.1691681047629947
ID_WSNLPR,0.9862408115726237
ID_94N9SD,0.05394238515999339
ID_BZ4OI2,0.18741695992186924
ID_B57E2M,0.9997897185778252
ID_NYBXVB,0.20198191516782948
ID_MVUIKO,0.9346797896470835
ID_HZ89LO,0.4138641721471932
ID_I8Z6FD,0.5589985484829352
ID_PIBECL,0.053644860438938125
ID_W9S7JM,0.24541114467152958
