ID,Target
ID_N3R5W5,0
ID_CMULF0,1
ID_92RKNR,0
ID_7MKEBC,0
ID_GA142D,0
ID_MI7N4T,0
ID_LDQW25,0
ID_71RGSC,0
ID_3XFOMN,0
ID_Y5VOVX,0
ID_BN30MI,0
ID_RIZZBI,0
ID_VKQBW2,0
ID_MBJ9IF,0
ID_PXL2G0,0
ID_PW4604,1
ID_H5Z42Z,0
ID_WND4QO,0
ID_R9BK72,0
ID_5N0W90,0
ID_1SD09D,0
ID_QVGFIZ,0
ID_J4A2E3,0
ID_UDBCJ6,0
ID_QDOYVB,0
ID_RSKFIY,0
ID_BOYQLL,0
ID_YE3SIA,0
ID_OJXBY1,1
ID_4TKR5M,1
ID_E0G5DU,0
ID_JOHNQW,0
ID_AN5DNN,0
ID_CLH814,0
ID_QMASHP,1
ID_MEN7S3,1
ID_15I6NR,0
ID_9IEPM7,0
ID_YA4X1N,1
ID_DLI17W,1
ID_328FGC,0
ID_P1D7IZ,0
ID_LXH23X,0
ID_AP3J34,0
ID_RA279Q,0
ID_GZ5C20,0
ID_U2YETJ,0
ID_38XFQ6,0
ID_6TL3JE,0
ID_GDS1P4,0
ID_M6YP6P,1
ID_80XFTE,1
ID_QM6342,0
ID_LN8TYW,0
ID_G29MLB,0
ID_UYCPXA,0
ID_R6EVO8,0
ID_GGTNW8,0
ID_SK8OG3,0
ID_Z4EODK,0
ID_85I3ED,0
ID_7Y32PD,0
ID_YA4FKC,0
ID_C7550K,0
ID_VQX9W4,0
ID_IPJXQ1,0
ID_OV221J,0
ID_AX4UAH,0
ID_ZO8FOF,0
ID_ZYX2EY,0
ID_F3SCO6,0
ID_VLPEWM,0
ID_PXZCK8,0
ID_VGGP74,0
ID_I27EB5,0
ID_O7EODO,0
ID_5KHF92,0
ID_OEFYU4,0
ID_C3I314,0
ID_Y2URO7,0
ID_1ZBZ5A,0
ID_G9PH8O,0
ID_S4EW89,0
ID_YJP22R,0
ID_FQOMWA,0
ID_5NRJSQ,0
ID_D9FCLO,0
ID_FHBDWL,0
ID_ZE0C3Y,0
ID_I4XC1D,0
ID_IIBCHN,0
ID_WWKQUS,0
ID_1DUBYP,0
ID_5HWGP6,0
ID_4H7UC5,0
ID_G9BCJ5,0
ID_R6P862,0
ID_Y589DQ,0
ID_5K0HSC,0
ID_DSG4ER,0
ID_5JKSRD,0
ID_7GL5E9,0
ID_T6N4FF,0
ID_NL2FNL,1
ID_3R6SFT,0
ID_80AKWB,0
ID_8BD1SX,0
ID_M783VG,1
ID_YX3K9V,0
ID_AGHIHB,0
ID_NRMMUE,0
ID_TR6X9P,0
ID_EYD8W6,0
ID_70FPPI,0
ID_PQJKLN,0
ID_R6G2IS,0
ID_RBDW84,0
ID_XTUB2N,0
ID_ETXV37,0
ID_Z4K36V,0
ID_71R1PI,0
ID_G62SIL,0
ID_QQSNTW,0
ID_EQXIIJ,0
ID_GZTP8B,0
ID_CNES0C,0
ID_CVFAKY,0
ID_GIZAZY,0
ID_2LWTAL,1
ID_B12WAK,0
ID_ZUA9GP,0
ID_KNJ7M0,0
ID_ZGA2D6,0
ID_SXUZYY,0
ID_P3XQ9E,1
ID_UF6ZOC,0
ID_VAGTWQ,0
ID_0OX5D5,0
ID_RQ08NN,0
ID_PYHKUX,0
ID_Q8G9YP,0
ID_LJBQ87,0
ID_OMC7PM,1
ID_MNQSX3,0
ID_F479NK,0
ID_95PXA3,0
ID_2FG2RP,0
ID_1AFLCG,0
ID_L7IAFC,0
ID_3FPVWX,0
ID_2Y3OZ7,0
ID_WEG95X,0
ID_RYO4BE,0
ID_CFNCP9,0
ID_QB1SIZ,0
ID_ARFF67,0
ID_8IKR6H,0
ID_8980HW,0
ID_VCN4WZ,0
ID_TZJF0L,0
ID_WB9457,1
ID_4XB1H7,1
ID_OGTH3B,0
ID_IYOJOK,0
ID_7B9R6E,0
ID_EYPOB3,0
ID_CNJDV5,1
ID_LX0D85,0
ID_DSL52K,0
ID_BKOC3W,0
ID_ZSQFHA,1
ID_T89FAW,0
ID_B01YH5,0
ID_1QQV7S,0
ID_7BRZBZ,0
ID_NMD2ZW,0
ID_X5I33N,0
ID_PR9S7Y,0
ID_D0KOH8,0
ID_RTQZW4,1
ID_VT9LPC,0
ID_C265A7,0
ID_ZRD20A,0
ID_3666EG,0
ID_QZZY1B,1
ID_76TXPS,0
ID_BOWGJ4,0
ID_L9VPZV,0
ID_2Z5TGX,0
ID_W8DA1D,0
ID_ORUUK0,1
ID_G3GHVK,1
ID_XQNVVI,0
ID_S8VKOP,0
ID_OMF7VF,0
ID_XHRYZ3,0
ID_ZSFGZC,0
ID_VGHIPH,0
ID_W528TW,0
ID_JWO1OT,0
ID_Y1AFEV,1
ID_A3R8NJ,0
ID_07A9GE,0
ID_EG88YG,0
ID_WXDT4O,0
ID_O7962Z,1
ID_A8WZGM,0
ID_0OI9VD,0
ID_97HRQU,0
ID_CIZTI0,0
ID_35DT99,0
ID_AFAUPO,1
ID_009FJT,0
ID_M01TS9,0
ID_TBXM1J,0
ID_OGQ3TJ,1
ID_DWR2WO,0
ID_S8OWK9,0
ID_HR2CEN,0
ID_VDY4O3,0
ID_TCL9GB,0
ID_9GTXE9,0
ID_P0GMBI,0
ID_A9J2Q6,1
ID_RL7L45,0
ID_P8FY4B,1
ID_V9T51H,0
ID_ITN0ZA,0
ID_VYDZU4,0
ID_K9SWA5,0
ID_PIGTL5,0
ID_MSO2EE,0
ID_7ORQGS,0
ID_2K8KTM,0
ID_KXWXX4,0
ID_X39O0C,0
ID_CXQ8MF,0
ID_CJNO0Z,1
ID_FJQJGK,0
ID_R7T6BF,0
ID_K6ERYN,0
ID_M92FWE,0
ID_770I1P,0
ID_NK0TBV,0
ID_33JYYW,0
ID_RNE8FS,0
ID_BKDIQB,0
ID_3D5I8G,0
ID_V9QV86,0
ID_H2JLRZ,0
ID_F33RLQ,0
ID_4FAHWK,0
ID_SCJDRW,0
ID_1XESPJ,0
ID_JYTUEE,0
ID_IT30ZC,0
ID_2ONOJT,0
ID_39YNUN,0
ID_SBH83R,0
ID_O1VXYD,0
ID_7A8M55,0
ID_5E1VBC,0
ID_8850NN,0
ID_D35S1Y,0
ID_CJ8IC3,0
ID_T6RIWA,0
ID_I1CH0V,1
ID_N6KTK2,0
ID_5WBDY1,0
ID_74RHVV,0
ID_8SEW1A,0
ID_0EAER4,0
ID_4A8NW2,0
ID_8FYSD2,0
ID_3A6CLA,0
ID_6OH0CH,0
ID_IS6UPU,0
ID_6F9Z89,0
ID_N8I86W,0
ID_84FGLW,1
ID_KYN3OC,1
ID_IE25SA,0
ID_5B1ZYU,0
ID_E0SH96,0
ID_XGSA3L,0
ID_E39NJX,1
ID_ZTSOJ8,0
ID_K5N4CQ,0
ID_JB5HQX,0
ID_0IQBVJ,0
ID_ZZWK5V,0
ID_OQTCUL,0
ID_HZ0FCH,0
ID_T9ATYW,0
ID_9P5AQG,0
ID_2ZTYXY,0
ID_5MEF0R,1
ID_QOX8PM,0
ID_M6HYIP,0
ID_BWCD92,0
ID_BLRML3,0
ID_TZDW2U,0
ID_610JTT,0
ID_XVIFRN,1
ID_1XB3ZA,0
ID_K4MJK0,0
ID_6KEHKT,0
ID_8PQKYU,0
ID_L3I38Y,0
ID_KEMARA,0
ID_XFG0LS,0
ID_TTN937,0
ID_1UISC4,0
ID_JFGSZP,0
ID_K0F6MC,1
ID_SXTV0G,1
ID_SG7HL3,0
ID_2XZ1V9,0
ID_I0W3JO,0
ID_DQAQCO,0
ID_FLMA1H,1
ID_VIC0LA,0
ID_QKUP8Q,0
ID_6TC7XH,1
ID_8C9M7K,0
ID_99OEDN,0
ID_DZT6I6,0
ID_2T79HG,0
ID_KIQ2L0,0
ID_5W14TL,0
ID_NE7LAR,0
ID_05ANZ6,0
ID_LHZ8JA,0
ID_LIDLMS,1
ID_U2476P,0
ID_PSY973,0
ID_NNFA56,0
ID_A9H2QL,1
ID_LQNEHT,0
ID_LL8E1Y,1
ID_KD9M66,0
ID_FIEO72,0
ID_6HVEIB,0
ID_5P75EL,1
ID_QAFH27,0
ID_4MT9JX,0
ID_2QIO46,0
ID_DP16ZS,0
ID_O67VBC,0
ID_GCRG48,0
ID_5J14I1,0
ID_364RUS,0
ID_D2UN3I,1
ID_F8L4EN,1
ID_YGURLG,0
ID_0M98K7,0
ID_IMP8SE,0
ID_7C6SQW,0
ID_C8KBQA,0
ID_GASIQB,0
ID_0FN0BT,0
ID_5UCGO3,0
ID_6ETLDQ,0
ID_PP9WIV,0
ID_C290S8,1
ID_297DGW,0
ID_JXHOGM,1
ID_6GMXLB,0
ID_O96WII,0
ID_LPG0X0,0
ID_WE1Z3Y,0
ID_OCXA3X,1
ID_J5H2Y6,0
ID_L6TOOJ,0
ID_BKNRWL,0
ID_WSKPO8,1
ID_A7WHMR,0
ID_D2M6UX,0
ID_TPIHNO,0
ID_B8X3EK,0
ID_EQS3EF,0
ID_5XCH7L,0
ID_015X8Z,0
ID_W04HMM,0
ID_W1YHBU,0
ID_540F9F,0
ID_KIT3DP,0
ID_R9S59U,0
ID_7QWH71,0
ID_UH37H5,0
ID_MV2AVK,0
ID_ZXVZIG,0
ID_MT8JDC,0
ID_306WFD,0
ID_7W37TT,0
ID_11GSM9,0
ID_FKRQE4,0
ID_A391HU,0
ID_XCVC20,1
ID_6FRUVD,0
ID_3AO9R2,0
ID_UEKL5J,0
ID_J6Q3LV,1
ID_038XUJ,0
ID_V2E0LX,0
ID_CTNLS0,0
ID_U81GNG,0
ID_W0BLZI,0
ID_GLEX92,1
ID_Q587OU,0
ID_Q5NTSK,0
ID_TA981Z,0
ID_YASX1C,0
ID_TSPJMO,0
ID_LLW4FQ,0
ID_7RIR65,0
ID_Z3150P,1
ID_EH27X6,0
ID_6TG8D4,0
ID_Q8ZPIV,0
ID_P21DJ1,0
ID_DK6B78,0
ID_JLERN2,0
ID_7CMFD8,0
ID_3BJA5F,0
ID_MZVNAJ,0
ID_C7UI4V,0
ID_7YHFGM,0
ID_OVI9CJ,0
ID_CJT9UU,0
ID_U3FBHX,0
ID_1L37N3,0
ID_TZ2S33,0
ID_7H7UA1,1
ID_AYW9Z4,1
ID_0VDSQA,0
ID_UF0RE5,0
ID_OKYJ1L,0
ID_07J0O6,0
ID_SL61NQ,0
ID_5U51BW,0
ID_1RR65G,0
ID_60789J,0
ID_EP68X6,0
ID_3J0KEQ,0
ID_PYB26W,0
ID_9DRJY5,0
ID_WV6DPJ,0
ID_JOTN7M,0
ID_M9HLDC,0
ID_KBWZIE,1
ID_6DLFOQ,0
ID_FB5LUF,0
ID_5ZCB1V,1
ID_KI91KL,0
ID_127ULO,0
ID_PJ4SB8,0
ID_FD09SG,0
ID_I5MUFU,0
ID_T5MG8F,0
ID_7YZH9B,0
ID_X3ZKW4,0
ID_3RD0Z2,0
ID_N5K1EE,1
ID_EVBO3B,0
ID_BOPULY,0
ID_66L19I,0
ID_R50YIP,1
ID_D65ZZH,0
ID_Y65BLM,0
ID_UM77Z2,0
ID_WEBWPV,0
ID_T9BLTC,0
ID_SBWMMQ,0
ID_T471NW,1
ID_MWTDNN,0
ID_0A57GV,0
ID_5EOFE9,1
ID_8NNUS7,0
ID_EN4E72,0
ID_9FNLM7,0
ID_RH10ZG,0
ID_LSAJD4,0
ID_3H9LYD,1
ID_117EW4,0
ID_KE82YV,0
ID_OKMAHD,0
ID_XAF9K0,0
ID_HLWP5X,0
ID_YZBJVV,0
ID_L2F5R6,0
ID_7GCMAQ,0
ID_QUXQDU,0
ID_A7RT1W,1
ID_MELRBM,0
ID_9U9XMT,0
ID_NT8OKE,0
ID_TXMXP5,0
ID_3QQMQ7,0
ID_2K59AP,0
ID_YWUHM6,0
ID_3NNTR6,0
ID_BI0XDY,1
ID_9DMB1Z,0
ID_19UNBO,0
ID_YP5QYE,0
ID_ALZ9MQ,0
ID_Q4BSWL,0
ID_NB25NF,0
ID_FOK95L,0
ID_PXDPHR,0
ID_TZ54CD,0
ID_4HHYZN,0
ID_V3SUEN,0
ID_ES8XHW,0
ID_AIPZUA,0
ID_DRJL69,0
ID_VKKJK3,1
ID_O2K2BQ,0
ID_TLCIHR,0
ID_40LKQ6,0
ID_NWBL7M,0
ID_XVHPYB,0
ID_TMHWN3,0
ID_BD2RRQ,0
ID_D2NSCR,0
ID_8BSUI7,0
ID_F6U7QH,0
ID_GI5L0K,0
ID_5KVU6H,0
ID_79STPB,0
ID_RNS3ZF,0
ID_LHIFRL,0
ID_WPN8HR,0
ID_IJL8O2,0
ID_XAUYFH,1
ID_SHZ0GI,0
ID_4QTDC6,0
ID_S77VDY,0
ID_PQJ3UH,0
ID_8I9B5A,0
ID_XGHOE8,1
ID_XFHWQW,0
ID_EV8KRF,0
ID_QAP54H,0
ID_V05KQ8,0
ID_CMNVK5,0
ID_6RDP9P,0
ID_ZOE6I7,0
ID_1ECUST,0
ID_S7AE9E,0
ID_39AK11,0
ID_AN1C57,0
ID_KEZKZZ,0
ID_1IWYHT,0
ID_S39BA1,1
ID_3KQWWE,0
ID_ZSCJXB,0
ID_MTTJOV,0
ID_T11WA5,0
ID_D2KSUI,1
ID_V5XII0,1
ID_HPEG84,0
ID_YN82RM,0
ID_6VQFWF,0
ID_WJ3KZG,1
ID_HKXQLY,1
ID_P664JU,0
ID_ET72F8,0
ID_4XSM0F,1
ID_YW037A,1
ID_J9ABHT,0
ID_JN7M0L,0
ID_9FDQ88,0
ID_SPNOXZ,0
ID_LUER5F,1
ID_J9MHFV,1
ID_O2BYAP,0
ID_YCT63C,0
ID_8B75E6,0
ID_HLF7QJ,0
ID_L3WG15,1
ID_8CD9I4,0
ID_T5YB17,0
ID_M9ANCZ,0
ID_6HOV8A,0
ID_WXH99D,0
ID_4RTLIK,1
ID_M4E7ZP,0
ID_LID7A2,0
ID_WOYIGB,0
ID_KTF0RQ,0
ID_606HUG,0
ID_0SXWM0,0
ID_EENFOK,0
ID_6FFZOC,0
ID_FZ7OXS,0
ID_M25JG5,0
ID_C7XMV5,1
ID_JSLMRY,0
ID_ZQN3DH,0
ID_BUN7MH,0
ID_UYVVXF,1
ID_Y1JFXV,0
ID_G3OTRM,0
ID_IIX4U9,0
ID_2X1MY0,0
ID_OBMQGW,1
ID_5D8VP2,0
ID_MCYUL4,1
ID_LIFRQD,0
ID_6EONVD,0
ID_URTW08,0
ID_7DRLD2,0
ID_G2GR0Z,0
ID_LY8BNK,0
ID_AXF340,0
ID_I2TUQZ,0
ID_X8BK63,0
ID_29I39M,0
ID_S6FRZS,0
ID_8V7L0L,0
ID_82PU10,0
ID_KLR3O6,0
ID_YRL14O,1
ID_TIQIJ0,0
ID_Z95QTM,0
ID_J1LQXE,0
ID_HO3OTC,0
ID_92PJ8C,0
ID_C2Y65Y,1
ID_12N6XB,1
ID_5M26OA,0
ID_GYNS58,0
ID_9GI283,0
ID_9CSW6Y,0
ID_BS6P6M,0
ID_PU71C5,1
ID_HY0RR1,0
ID_3BVS0V,0
ID_6E21RR,0
ID_P9ZDJG,0
ID_E0FGHA,0
ID_ZXNSY7,0
ID_L485NO,0
ID_3JMGC6,1
ID_YTQQKY,0
ID_DJW39G,0
ID_QYYXI0,0
ID_IJKHVI,0
ID_A2A20L,0
ID_UDLA3P,1
ID_TOF1C7,1
ID_RP711R,0
ID_FRI684,0
ID_53ZDYM,0
ID_FCUSAX,0
ID_FOBHR9,0
ID_ZO8K6P,0
ID_VCC9MJ,0
ID_ZPPTPN,0
ID_TKMLW8,0
ID_7DJLLS,0
ID_E6EV1J,0
ID_98L4LE,0
ID_98GUX8,1
ID_RK6IUN,0
ID_3Y41ND,0
ID_50GLVK,0
ID_Z0KHJ2,0
ID_RRPHPD,0
ID_094VQZ,0
ID_0SLDY6,0
ID_R4FY22,0
ID_1UX7UY,0
ID_BQ5JYI,0
ID_LE66DC,0
ID_BL9C6Z,0
ID_O1LH1Y,0
ID_9M05S8,0
ID_Q4QEHK,0
ID_XSVMDP,0
ID_F2UR9I,0
ID_5L69XS,0
ID_ZPMM8G,1
ID_V2U16K,0
ID_4HWN12,0
ID_5WG5ZS,0
ID_AQABDO,0
ID_S1X8R8,0
ID_GQO342,0
ID_XAJ1MQ,0
ID_EP0TXD,0
ID_CN5ULS,0
ID_S0SYT8,0
ID_7NBD5Q,0
ID_WIAS30,0
ID_5U40VH,0
ID_BSXFQM,1
ID_VUYXC4,0
ID_J7OA6W,0
ID_JNFWIJ,0
ID_M79DU4,0
ID_7CN5EG,0
ID_U3I67A,0
ID_MMZW9B,0
ID_DSOBVI,0
ID_8QSL1W,0
ID_PFNJ2M,0
ID_T7WBC3,0
ID_GYMDGK,0
ID_L14KUV,0
ID_RHU4VD,0
ID_J09COF,1
ID_W8MJ0Y,0
ID_1296WT,0
